permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
11618,13377,FAST,FASTENAL COMPANY,ASHMORE WEALTH MANAGEMENT LLC,14098.73436709976,7345.995250643057,8634.081719796954,-1881.342603340255,894.0096801234834
11674,27800,DTE,DETROIT EDISON CO,FIDELITY UNION BANK,15286.7131561203,12541.93926321135,4444.420925624017,-1699.647032715069,-1699.647032715069
11674,71110,DTE,DETROIT EDISON CO,T ROWE PRICE ASSOCIATES INC,15286.7131561203,12541.93926321135,4444.420925624017,-1699.647032715069,-1213.496428968413
11674,91910,DTE,DETROIT EDISON CO,WELLINGTON MANAGEMENT CO LLP,15286.7131561203,12541.93926321135,4444.420925624017,-1699.647032715069,-832.0279934167983
11674,11835,DTE,DETROIT EDISON CO,CAPITAL RESEARCH GLOBAL INVESTORS,15286.7131561203,12541.93926321135,4444.420925624017,-1699.647032715069,667.2566173435015
11674,10670,DTE,DETROIT EDISON CO,ALGEMEEN BURGERLIJK PENSIOENF,15286.7131561203,12541.93926321135,4444.420925624017,-1699.647032715069,612.7823821851983
11703,90457,DD,DU PONT E I DE NEMOURS & CO,VANGUARD GROUP INC,66985.7233917847,38939.76138167592,35425.32973560013,-7379.367725491342,-7379.367725491342
11703,11835,DD,DU PONT E I DE NEMOURS & CO,CAPITAL RESEARCH GLOBAL INVESTORS,66985.7233917847,38939.76138167592,35425.32973560013,-7379.367725491342,-3370.94924284222
11703,11836,DD,DU PONT E I DE NEMOURS & CO,CAPITAL WORLD INVESTORS,66985.7233917847,38939.76138167592,35425.32973560013,-7379.367725491342,3330.378024975018
11703,39300,DD,DU PONT E I DE NEMOURS & CO,FRANKLIN RESOURCES INC,66985.7233917847,38939.76138167592,35425.32973560013,-7379.367725491342,3180.719664120895
11703,81540,DD,DU PONT E I DE NEMOURS & CO,STATE STREET CORP,66985.7233917847,38939.76138167592,35425.32973560013,-7379.367725491342,-2783.426142886552
11850,90457,J,STANDARD OIL CO N J,VANGUARD GROUP INC,391482.1931272434,264036.9640456113,213979.2540805201,-86534.02499888798,-86534.02499888798
11850,81540,J,STANDARD OIL CO N J,STATE STREET CORP,391482.1931272434,264036.9640456113,213979.2540805201,-86534.02499888798,-83644.42538891394
11850,11836,J,STANDARD OIL CO N J,CAPITAL WORLD INVESTORS,391482.1931272434,264036.9640456113,213979.2540805201,-86534.02499888798,-35831.37786631404
11850,27800,J,STANDARD OIL CO N J,FIDELITY UNION BANK,391482.1931272434,264036.9640456113,213979.2540805201,-86534.02499888798,-26117.56975015279
11850,71110,J,STANDARD OIL CO N J,T ROWE PRICE ASSOCIATES INC,391482.1931272434,264036.9640456113,213979.2540805201,-86534.02499888798,-15205.00789230474
11891,71110,MGMG,M G M GRAND INC,T ROWE PRICE ASSOCIATES INC,10500.1451878357,8035.40630646059,3836.356900432263,-1371.618019057157,3508.407940903812
11891,11836,MGMG,M G M GRAND INC,CAPITAL WORLD INVESTORS,10500.1451878357,8035.40630646059,3836.356900432263,-1371.618019057157,1891.194610470632
11891,27800,MGMG,M G M GRAND INC,FIDELITY UNION BANK,10500.1451878357,8035.40630646059,3836.356900432263,-1371.618019057157,-1371.618019057157
11891,90457,MGMG,M G M GRAND INC,VANGUARD GROUP INC,10500.1451878357,8035.40630646059,3836.356900432263,-1371.618019057157,-1187.123446696055
11891,81540,MGMG,M G M GRAND INC,STATE STREET CORP,10500.1451878357,8035.40630646059,3836.356900432263,-1371.618019057157,-1152.530923276085
11896,91910,MXIM,MAXIM INTEGRATED PRODUCTS INC,WELLINGTON MANAGEMENT CO LLP,9016.692507436752,7174.767298632373,11274.51996480503,-9432.594756000652,2788.738569731383
11896,23270,MXIM,MAXIM INTEGRATED PRODUCTS INC,DODGE & COX,9016.692507436752,7174.767298632373,11274.51996480503,-9432.594756000652,2515.353068932239
11896,11835,MXIM,MAXIM INTEGRATED PRODUCTS INC,CAPITAL RESEARCH GLOBAL INVESTORS,9016.692507436752,7174.767298632373,11274.51996480503,-9432.594756000652,1145.039668054121
11896,67470,MXIM,MAXIM INTEGRATED PRODUCTS INC,OPPENHEIMER MANAGEMENT CORP,9016.692507436752,7174.767298632373,11274.51996480503,-9432.594756000652,1102.379376336159
11896,11836,MXIM,MAXIM INTEGRATED PRODUCTS INC,CAPITAL WORLD INVESTORS,9016.692507436752,7174.767298632373,11274.51996480503,-9432.594756000652,854.4772621964137
11955,11836,USAS,U S A WASTE SERVICES INC,CAPITAL WORLD INVESTORS,23500.50558025359,15446.34157270249,10252.24891667683,-2198.084909125731,5162.692886569919
11955,27800,USAS,U S A WASTE SERVICES INC,FIDELITY UNION BANK,23500.50558025359,15446.34157270249,10252.24891667683,-2198.084909125731,-2198.084909125731
11955,39300,USAS,U S A WASTE SERVICES INC,FRANKLIN RESOURCES INC,23500.50558025359,15446.34157270249,10252.24891667683,-2198.084909125731,2000.532172716923
11955,11835,USAS,U S A WASTE SERVICES INC,CAPITAL RESEARCH GLOBAL INVESTORS,23500.50558025359,15446.34157270249,10252.24891667683,-2198.084909125731,1921.456554134957
11955,22620,USAS,U S A WASTE SERVICES INC,DELAWARE MANAGEMENT CO,23500.50558025359,15446.34157270249,10252.24891667683,-2198.084909125731,1908.507891232667
12052,11835,GD,ELECTRIC BOAT CO,CAPITAL RESEARCH GLOBAL INVESTORS,45605.8901818848,22953.12620567947,26425.3675557399,-3772.603579534578,8838.442486513495
12052,12384,GD,ELECTRIC BOAT CO,EVERCORE TRUST CO NA,45605.8901818848,22953.12620567947,26425.3675557399,-3772.603579534578,8163.687957655264
12052,8100,GD,ELECTRIC BOAT CO,BARROW HANLEY MEWHINNEY & STRAUSS,45605.8901818848,22953.12620567947,26425.3675557399,-3772.603579534578,3864.277979014504
12052,90457,GD,ELECTRIC BOAT CO,VANGUARD GROUP INC,45605.8901818848,22953.12620567947,26425.3675557399,-3772.603579534578,-3772.603579534578
12052,27800,GD,ELECTRIC BOAT CO,FIDELITY UNION BANK,45605.8901818848,22953.12620567947,26425.3675557399,-3772.603579534578,-3708.822150263376
12060,90457,GE,GENERAL ELECTRIC CO,VANGUARD GROUP INC,253766.1964369506,137178.3873651404,175046.814611311,-58459.00553950075,-58459.00553950075
12060,81540,GE,GENERAL ELECTRIC CO,STATE STREET CORP,253766.1964369506,137178.3873651404,175046.814611311,-58459.00553950075,-49533.33906607977
12060,27800,GE,GENERAL ELECTRIC CO,FIDELITY UNION BANK,253766.1964369506,137178.3873651404,175046.814611311,-58459.00553950075,-10513.55893922458
12060,62890,GE,GENERAL ELECTRIC CO,BANK OF AMERICA CORP,253766.1964369506,137178.3873651404,175046.814611311,-58459.00553950075,-7620.769769282653
12060,11836,GE,GENERAL ELECTRIC CO,CAPITAL WORLD INVESTORS,253766.1964369506,137178.3873651404,175046.814611311,-58459.00553950075,-6224.640375890027
12062,78320,NHLI,NATIONAL HEALTH LABORATORIES INC,DAVIS SELECTED ADVISERS LP,9117.550128936766,6413.27852683292,7140.784307310636,-4436.512705206789,1535.932441161511
12062,13118,NHLI,NATIONAL HEALTH LABORATORIES INC,VERITAS ASSET MANAGEMENT,9117.550128936766,6413.27852683292,7140.784307310636,-4436.512705206789,1063.060631079155
12062,11611,NHLI,NATIONAL HEALTH LABORATORIES INC,VISIUM ASSET MANAGEMENT LP,9117.550128936766,6413.27852683292,7140.784307310636,-4436.512705206789,833.9689134659653
12062,71110,NHLI,NATIONAL HEALTH LABORATORIES INC,T ROWE PRICE ASSOCIATES INC,9117.550128936766,6413.27852683292,7140.784307310636,-4436.512705206789,-723.5108452745261
12062,27800,NHLI,NATIONAL HEALTH LABORATORIES INC,FIDELITY UNION BANK,9117.550128936766,6413.27852683292,7140.784307310636,-4436.512705206789,-723.2660834295103
12369,90457,GM,GENERAL MOTORS CO,VANGUARD GROUP INC,56089.75711483764,44424.38599792736,22446.76243610422,-10781.39131919395,-10781.39131919395
12369,43485,GM,GENERAL MOTORS CO,HARRIS ASSOCIATES LP,56089.75711483764,44424.38599792736,22446.76243610422,-10781.39131919395,7087.10008408957
12369,81540,GM,GENERAL MOTORS CO,STATE STREET CORP,56089.75711483764,44424.38599792736,22446.76243610422,-10781.39131919395,-5191.876695300975
12369,39300,GM,GENERAL MOTORS CO,FRANKLIN RESOURCES INC,56089.75711483764,44424.38599792736,22446.76243610422,-10781.39131919395,4800.259880943973
12369,27800,GM,GENERAL MOTORS CO,FIDELITY UNION BANK,56089.75711483764,44424.38599792736,22446.76243610422,-10781.39131919395,-3299.639179531626
12449,53255,FLT,FLEETCOR TECHNOLOGIES INC,LONE PINE CAPITAL LLC,12466.65728283692,7512.7815560196,5867.013023297574,-913.1372964802583,1994.388806623742
12449,48360,FLT,FLEETCOR TECHNOLOGIES INC,JENNISON ASSOCIATES LLC,12466.65728283692,7512.7815560196,5867.013023297574,-913.1372964802583,1703.682194663441
12449,66145,FLT,FLEETCOR TECHNOLOGIES INC,OCH-ZIFF CAPITAL MANAGEMENT GROUP LLC,12466.65728283692,7512.7815560196,5867.013023297574,-913.1372964802583,1495.530257561136
12449,11835,FLT,FLEETCOR TECHNOLOGIES INC,CAPITAL RESEARCH GLOBAL INVESTORS,12466.65728283692,7512.7815560196,5867.013023297574,-913.1372964802583,-913.1372964802583
12449,71110,FLT,FLEETCOR TECHNOLOGIES INC,T ROWE PRICE ASSOCIATES INC,12466.65728283692,7512.7815560196,5867.013023297574,-913.1372964802583,-809.6747005960006
12490,90457,IBM,INTERNATIONAL BUSINESS MACHS COR,VANGUARD GROUP INC,158781.0528161622,112916.296030005,69890.43541814607,-24025.6786319889,-24025.6786319889
12490,81540,IBM,INTERNATIONAL BUSINESS MACHS COR,STATE STREET CORP,158781.0528161622,112916.296030005,69890.43541814607,-24025.6786319889,-11784.25311744031
12490,11835,IBM,INTERNATIONAL BUSINESS MACHS COR,CAPITAL RESEARCH GLOBAL INVESTORS,158781.0528161622,112916.296030005,69890.43541814607,-24025.6786319889,-9135.603689228583
12490,81120,IBM,INTERNATIONAL BUSINESS MACHS COR,STATE FARM MUTUAL AUTOMOBILE INSURANCE,158781.0528161622,112916.296030005,69890.43541814607,-24025.6786319889,6733.224800408097
12490,71110,IBM,INTERNATIONAL BUSINESS MACHS COR,T ROWE PRICE ASSOCIATES INC,158781.0528161622,112916.296030005,69890.43541814607,-24025.6786319889,-6341.824601875391
12558,90457,KMI,KINDER MORGAN INC,VANGUARD GROUP INC,97183.95765438078,46592.1770605166,62571.99216707846,-11980.21157321429,-11980.21157321429
12558,81540,KMI,KINDER MORGAN INC,STATE STREET CORP,97183.95765438078,46592.1770605166,62571.99216707846,-11980.21157321429,-7813.290022507364
12558,11836,KMI,KINDER MORGAN INC,CAPITAL WORLD INVESTORS,97183.95765438078,46592.1770605166,62571.99216707846,-11980.21157321429,-6268.629339268976
12558,71110,KMI,KINDER MORGAN INC,T ROWE PRICE ASSOCIATES INC,97183.95765438078,46592.1770605166,62571.99216707846,-11980.21157321429,-4939.606781191332
12558,48610,KMI,KINDER MORGAN INC,KAYNE ANDERSON CAPITAL ADVISORS L,97183.95765438078,46592.1770605166,62571.99216707846,-11980.21157321429,3029.345217760286
12650,71110,KSU,KANSAS CITY SOUTHERN RY CO,T ROWE PRICE ASSOCIATES INC,13467.2306652832,6517.954591120732,7258.648644507209,-309.3725703447422,3724.513923736669
12650,91100,KSU,KANSAS CITY SOUTHERN RY CO,WADDELL & REED INVESTMENT MANAGEMENT CO,13467.2306652832,6517.954591120732,7258.648644507209,-309.3725703447422,1490.152153467286
12650,65850,KSU,KANSAS CITY SOUTHERN RY CO,WELLS FARGO &,13467.2306652832,6517.954591120732,7258.648644507209,-309.3725703447422,962.2076015382039
12650,90620,KSU,KANSAS CITY SOUTHERN RY CO,VIKING GLOBAL INVESTORS LP,13467.2306652832,6517.954591120732,7258.648644507209,-309.3725703447422,767.3907279948719
12650,90457,KSU,KANSAS CITY SOUTHERN RY CO,VANGUARD GROUP INC,13467.2306652832,6517.954591120732,7258.648644507209,-309.3725703447422,510.4609895653796
12742,48360,LNKD,LINKEDIN CORP,JENNISON ASSOCIATES LLC,24883.33647727966,13098.58608557945,15121.46023543758,-3336.709843737373,4553.938576920587
12742,75725,LNKD,LINKEDIN CORP,SANDS CAPITAL MANAGEMENT LLC,24883.33647727966,13098.58608557945,15121.46023543758,-3336.709843737373,4213.673157581403
12742,71110,LNKD,LINKEDIN CORP,T ROWE PRICE ASSOCIATES INC,24883.33647727966,13098.58608557945,15121.46023543758,-3336.709843737373,4119.0317762741
12742,11836,LNKD,LINKEDIN CORP,CAPITAL WORLD INVESTORS,24883.33647727966,13098.58608557945,15121.46023543758,-3336.709843737373,3403.595455267759
12742,90457,LNKD,LINKEDIN CORP,VANGUARD GROUP INC,24883.33647727966,13098.58608557945,15121.46023543758,-3336.709843737373,-3336.709843737373
12872,90457,MPC,MARATHON PETROLEUM CORP,VANGUARD GROUP INC,25290.22077855683,15011.35201277526,14018.88069529187,-3740.011929510303,-3740.011929510303
12872,78600,MPC,MARATHON PETROLEUM CORP,DE SHAW & CO INC,25290.22077855683,15011.35201277526,14018.88069529187,-3740.011929510303,2955.129904887524
12872,27800,MPC,MARATHON PETROLEUM CORP,FIDELITY UNION BANK,25290.22077855683,15011.35201277526,14018.88069529187,-3740.011929510303,-1442.865409302364
12872,52500,MPC,MARATHON PETROLEUM CORP,LUBRIZOL CORP,25290.22077855683,15011.35201277526,14018.88069529187,-3740.011929510303,1438.478408868203
12872,9700,MPC,MARATHON PETROLEUM CORP,ROBECO INVESTMENT MANAGEMENT INC,25290.22077855683,15011.35201277526,14018.88069529187,-3740.011929510303,1386.421933208869
12981,4719,FBHS,FORTUNE BRANDS HOME & SECUR INC,ARTISAN PARTNERS LP,7142.157432220455,4457.338003610681,3279.749970087356,-594.930541477582,1064.050055747659
12981,27800,FBHS,FORTUNE BRANDS HOME & SECUR INC,FIDELITY UNION BANK,7142.157432220455,4457.338003610681,3279.749970087356,-594.930541477582,-594.930541477582
12981,47833,FBHS,FORTUNE BRANDS HOME & SECUR INC,AMERICAN CENTURY INVESTMENT MANAGEMENT INC,7142.157432220455,4457.338003610681,3279.749970087356,-594.930541477582,518.4502213549168
12981,71110,FBHS,FORTUNE BRANDS HOME & SECUR INC,T ROWE PRICE ASSOCIATES INC,7142.157432220455,4457.338003610681,3279.749970087356,-594.930541477582,-436.2256217844442
12981,9400,FBHS,FORTUNE BRANDS HOME & SECUR INC,WILLIAM BLAIR & CO LLC,7142.157432220455,4457.338003610681,3279.749970087356,-594.930541477582,409.2124550513763
13035,71110,XYL,XYLEM INC,T ROWE PRICE ASSOCIATES INC,6923.981194496156,4377.898362144118,4815.352301638633,-2269.269469286595,1719.390252595222
13035,8100,XYL,XYLEM INC,BARROW HANLEY MEWHINNEY & STRAUSS,6923.981194496156,4377.898362144118,4815.352301638633,-2269.269469286595,1532.919841036051
13035,67940,XYL,XYLEM INC,PARNASSUS INVESTMENTS,6923.981194496156,4377.898362144118,4815.352301638633,-2269.269469286595,927.6888611277395
13035,27800,XYL,XYLEM INC,FIDELITY UNION BANK,6923.981194496156,4377.898362144118,4815.352301638633,-2269.269469286595,-708.2298220280223
13035,10895,XYL,XYLEM INC,PICTET ASSET MANAGEMENT LTD,6923.981194496156,4377.898362144118,4815.352301638633,-2269.269469286595,536.3186210391552
13168,5904,TRIP,TRIPADVISOR INC,BAILLIE GIFFORD & CO,9715.058316528317,3719.627954068398,6358.7371968995,-363.3068344395802,2439.530704799664
13168,48360,TRIP,TRIPADVISOR INC,JENNISON ASSOCIATES LLC,9715.058316528317,3719.627954068398,6358.7371968995,-363.3068344395802,1864.174182886472
13168,27800,TRIP,TRIPADVISOR INC,FIDELITY UNION BANK,9715.058316528317,3719.627954068398,6358.7371968995,-363.3068344395802,1501.36985782323
